SID,SEASON,NAME,node_id,node_name,node_type,month,max_wind_kts,mean_wind_kts,min_distance_km,coastal,disrupted,p_uncalibrated,p_calibrated
2000270N11330,2000,JOYCE,N11,Charleston,Port,9,80.0,50.8,2781.4745060231667,1,0,0.005247572860712261,0.0005928413643030823
2000270N11330,2000,JOYCE,N12,Corpus Christi,Port,9,80.0,50.8,3812.69265412503,1,0,0.005247572860712261,0.0005928413643030823
2000270N11330,2000,JOYCE,N13,Baton Rouge,Warehouse,9,80.0,50.8,3401.7741636910387,0,0,0.009299126326849629,0.0013167282914208094
2000270N11330,2000,JOYCE,N14,Charlotte,Warehouse,9,80.0,50.8,3050.9185116548715,0,0,0.009299126326849629,0.0013167282914208094
2000273N16277,2000,KEITH,N1,Houston,Port,10,120.0,58.76923076923077,813.9004294138362,1,0,0.0,8.079392168008194e-09
2000273N16277,2000,KEITH,N2,New Orleans,Port,10,120.0,58.76923076923077,1126.0550096209358,1,0,0.0,8.079392168008194e-09
2000273N16277,2000,KEITH,N3,Miami,Market,10,120.0,58.76923076923077,1039.3139232282183,1,0,0.0,8.079392168008194e-09
2000273N16277,2000,KEITH,N4,Orlando,Warehouse,10,120.0,58.76923076923077,1272.7693305948226,0,0,0.003810047488127968,0.0003350165860729667
2000273N16277,2000,KEITH,N5,Atlanta,Warehouse,10,120.0,58.76923076923077,1729.64954265322,0,0,0.003810047488127968,0.0003350165860729667
2000273N16277,2000,KEITH,N6,Dallas,Supplier,10,120.0,58.76923076923077,1075.693803545421,0,0,0.0,8.079392168008194e-09
2000273N16277,2000,KEITH,N7,Tampa,Market,10,120.0,58.76923076923077,1174.7731608323934,1,0,0.0,8.079392168008194e-09
2000273N16277,2000,KEITH,N8,Jacksonville,Port,10,120.0,58.76923076923077,1450.578596019225,1,0,0.0,8.079392168008194e-09
2000273N16277,2000,KEITH,N9,Mobile,Port,10,120.0,58.76923076923077,1278.677849952577,1,0,0.0,8.079392168008194e-09
2000273N16277,2000,KEITH,N10,Savannah,Port,10,120.0,58.76923076923077,1651.9989744054528,1,0,0.0,8.079392168008194e-09
2000273N16277,2000,KEITH,N11,Charleston,Port,10,120.0,58.76923076923077,1762.0354680940595,1,0,0.0,8.079392168008194e-09
2000273N16277,2000,KEITH,N12,Corpus Christi,Port,10,120.0,58.76923076923077,532.8217632723664,1,0,0.001905023744063984,0.00013679353630606443
2000273N16277,2000,KEITH,N13,Baton Rouge,Warehouse,10,120.0,58.76923076923077,1098.6047043883525,0,0,0.005670887331877968,0.0005605907491413933
2000273N16277,2000,KEITH,N14,Charlotte,Warehouse,10,120.0,58.76923076923077,1992.8910731676576,0,0,0.003810047488127968,0.0003350165860729667
2000279N29279,2000,LESLIE,N1,Houston,Port,10,60.0,38.588235294117645,1355.3915656408633,1,0,0.010663285187764687,0.0004351460674994903
2000279N29279,2000,LESLIE,N2,New Orleans,Port,10,60.0,38.588235294117645,845.8472014555779,1,0,0.010663285187764687,0.0004351460674994903
2000279N29279,2000,LESLIE,N3,Miami,Market,10,60.0,38.588235294117645,379.3201019639778,1,0,0.01476483747686228,0.0007817167152511259
2000279N29279,2000,LESLIE,N4,Orlando,Warehouse,10,60.0,38.588235294117645,51.3787121201672,0,0,0.4186218200002973,0.43367329445775765
2000279N29279,2000,LESLIE,N5,Atlanta,Warehouse,10,60.0,38.588235294117645,581.8184937329539,0,0,0.0034655945533902787,5.8228352672551704e-05
2000279N29279,2000,LESLIE,N6,Dallas,Supplier,10,60.0,38.588235294117645,1526.425403623418,0,0,0.0034655945533902787,5.8228352672551704e-05
2000279N29279,2000,LESLIE,N7,Tampa,Market,10,60.0,38.588235294117645,155.86312672709488,1,0,0.5564195290216198,0.6726674825488852
2000279N29279,2000,LESLIE,N8,Jacksonville,Port,10,60.0,38.588235294117645,123.95265447682816,1,0,0.564622188363866,0.6855711370535603
2000279N29279,2000,LESLIE,N9,Mobile,Port,10,60.0,38.588235294117645,667.4280921593829,1,0,0.014400046281907483,0.0007472336639562055
2000279N29279,2000,LESLIE,N10,Savannah,Port,10,60.0,38.588235294117645,283.6440303453443,1,0,0.020131990566454424,0.001369273308050881
2000279N29279,2000,LESLIE,N11,Charleston,Port,10,60.0,38.588235294117645,336.3582294913507,1,0,0.020131990566454424,0.001369273308050881
2000279N29279,2000,LESLIE,N12,Corpus Christi,Port,10,60.0,38.588235294117645,1569.1108158366935,1,0,0.010663285187764687,0.0004351460674994903
2000279N29279,2000,LESLIE,N13,Baton Rouge,Warehouse,10,60.0,38.588235294117645,958.4228244127024,0,0,0.0034655945533902787,5.8228352672551704e-05
2000279N29279,2000,LESLIE,N14,Charlotte,Warehouse,10,60.0,38.588235294117645,620.5414495257094,0,0,0.0034655945533902787,5.8228352672551704e-05
2000290N30289,2000,MICHAEL,N1,Houston,Port,10,85.0,56.46511627906977,2260.031066496077,1,0,0.0075766375570702005,0.0009891914255117967
2000290N30289,2000,MICHAEL,N2,New Orleans,Port,10,85.0,56.46511627906977,1749.352914812783,1,0,0.0075766375570702005,0.0009891914255117967
2000290N30289,2000,MICHAEL,N3,Miami,Market,10,85.0,56.46511627906977,935.8251802255364,1,0,0.0076896117566127966,0.0010098326659964052
2000290N30289,2000,MICHAEL,N4,Orlando,Warehouse,10,85.0,56.46511627906977,932.0110226035252,0,0,0.015457069617625567,0.0026825009436275
2000290N30289,2000,MICHAEL,N5,Atlanta,Warehouse,10,85.0,56.46511627906977,1254.0152249284936,0,0,0.015457069617625567,0.0026825009436275
2000290N30289,2000,MICHAEL,N6,Dallas,Supplier,10,85.0,56.46511627906977,2380.500649961692,0,0,0.005793784578620681,0.0006805144665923145
2000290N30289,2000,MICHAEL,N7,Tampa,Market,10,85.0,56.46511627906977,1049.6531697524,1,0,0.0076896117566127966,0.0010098326659964052
2000290N30289,2000,MICHAEL,N8,Jacksonville,Port,10,85.0,56.46511627906977,939.2896254432396,1,0,0.0075766375570702005,0.0009891914255117967
2000290N30289,2000,MICHAEL,N9,Mobile,Port,10,85.0,56.46511627906977,1550.7383544929264,1,0,0.0075766375570702005,0.0009891914255117967
2000290N30289,2000,MICHAEL,N10,Savannah,Port,10,85.0,56.46511627906977,908.7211859072266,1,0,0.0075766375570702005,0.0009891914255117967
2000290N30289,2000,MICHAEL,N11,Charleston,Port,10,85.0,56.46511627906977,826.7749094227146,1,0,0.0075766375570702005,0.0009891914255117967
2000290N30289,2000,MICHAEL,N12,Corpus Christi,Port,10,85.0,56.46511627906977,2489.054457109926,1,0,0.0075766375570702005,0.0009891914255117967
2000290N30289,2000,MICHAEL,N13,Baton Rouge,Warehouse,10,85.0,56.46511627906977,1852.7749947341315,0,0,0.015457069617625567,0.0026825009436275
2000290N30289,2000,MICHAEL,N14,Charlotte,Warehouse,10,85.0,56.46511627906977,1025.5454712616631,0,0,0.015457069617625567,0.0026825009436275
2000294N26300,2000,NADINE,N1,Houston,Port,10,50.0,38.92,3491.903670362425,1,0,0.0,1.9251113745720223e-09
2000294N26300,2000,NADINE,N2,New Orleans,Port,10,50.0,38.92,2980.653827239666,1,0,0.0,1.9251113745720223e-09
2000294N26300,2000,NADINE,N3,Miami,Market,10,50.0,38.92,2026.8431998291544,1,0,0.0,1.9251113745720223e-09
2000294N26300,2000,NADINE,N4,Orlando,Warehouse,10,50.0,38.92,2134.0091972836267,0,0,0.0,1.9251113745720223e-09
2000294N26300,2000,NADINE,N5,Atlanta,Warehouse,10,50.0,38.92,2481.713940476623,0,0,0.0,1.9251113745720223e-09
2000294N26300,2000,NADINE,N6,Dallas,Supplier,10,50.0,38.92,3618.541560816492,0,0,0.0,1.9251113745720223e-09
2000294N26300,2000,NADINE,N7,Tampa,Market,10,50.0,38.92,2238.664601306464,1,0,0.0,1.9251113745720223e-09
2000294N26300,2000,NADINE,N8,Jacksonville,Port,10,50.0,38.92,2173.268276455776,1,0,0.0,1.9251113745720223e-09
2000294N26300,2000,NADINE,N9,Mobile,Port,10,50.0,38.92,2786.0529847402254,1,0,0.0,1.9251113745720223e-09
2000294N26300,2000,NADINE,N10,Savannah,Port,10,50.0,38.92,2144.897609898771,1,0,0.0,1.9251113745720223e-09
2000294N26300,2000,NADINE,N11,Charleston,Port,10,50.0,38.92,2053.8539493619583,1,0,0.0,1.9251113745720223e-09
2000294N26300,2000,NADINE,N12,Corpus Christi,Port,10,50.0,38.92,3704.893813156791,1,0,0.0,1.9251113745720223e-09
2000294N26300,2000,NADINE,N13,Baton Rouge,Warehouse,10,50.0,38.92,3087.098712917008,0,0,0.0,1.9251113745720223e-09
2000294N26300,2000,NADINE,N14,Charlotte,Warehouse,10,50.0,38.92,2196.73819798395,0,0,0.0,1.9251113745720223e-09
2000299N22291,2000,UNNAMED,N1,Houston,Port,10,55.0,45.05263157894737,2188.3734371825926,1,0,0.006878700155018306,0.001029115763845535
2000299N22291,2000,UNNAMED,N2,New Orleans,Port,10,55.0,45.05263157894737,1678.5585786035574,1,0,0.006878700155018306,0.001029115763845535
2000299N22291,2000,UNNAMED,N3,Miami,Market,10,55.0,45.05263157894737,845.7691666653864,1,0,0.008538275410268005,0.001310662536344464
2000299N22291,2000,UNNAMED,N4,Orlando,Warehouse,10,55.0,45.05263157894737,861.1438209980886,0,0,0.0030744457784914266,0.0004188931259565232
2000299N22291,2000,UNNAMED,N5,Atlanta,Warehouse,10,55.0,45.05263157894737,1160.293400706252,0,0,0.0030744457784914266,0.0004188931259565232
2000299N22291,2000,UNNAMED,N6,Dallas,Supplier,10,55.0,45.05263157894737,2299.62430733792,0,0,0.0030744457784914266,0.0004188931259565232
2000299N22291,2000,UNNAMED,N7,Tampa,Market,10,55.0,45.05263157894737,977.7388127785312,1,0,0.008538275410268005,0.001310662536344464
2000299N22291,2000,UNNAMED,N8,Jacksonville,Port,10,55.0,45.05263157894737,868.6087631857997,1,0,0.006878700155018306,0.001029115763845535
2000299N22291,2000,UNNAMED,N9,Mobile,Port,10,55.0,45.05263157894737,1477.752313856437,1,0,0.006878700155018306,0.001029115763845535
2000299N22291,2000,UNNAMED,N10,Savannah,Port,10,55.0,45.05263157894737,824.8876717486588,1,0,0.006878700155018306,0.001029115763845535
2000299N22291,2000,UNNAMED,N11,Charleston,Port,10,55.0,45.05263157894737,732.134370747392,1,0,0.006878700155018306,0.001029115763845535
2000299N22291,2000,UNNAMED,N12,Corpus Christi,Port,10,55.0,45.05263157894737,2421.488513681229,1,0,0.006878700155018306,0.001029115763845535
2000299N22291,2000,UNNAMED,N13,Baton Rouge,Warehouse,10,55.0,45.05263157894737,1780.1552592721005,0,0,0.0030744457784914266,0.0004188931259565232
2000299N22291,2000,UNNAMED,N14,Charlotte,Warehouse,10,55.0,45.05263157894737,900.4036920736743,0,0,0.0030744457784914266,0.0004188931259565232
2001157N28265,2001,ALLISON,N1,Houston,Port,6,50.0,25.845454545454544,9.514805833007236,1,1,0.35303189384303996,0.2689356369530077
2001157N28265,2001,ALLISON,N2,New Orleans,Port,6,50.0,25.845454545454544,41.63029645988981,1,0,0.40665680127326553,0.3353478596720952
2001157N28265,2001,ALLISON,N3,Miami,Market,6,50.0,25.845454545454544,847.4190767114313,1,0,0.0033758649606014605,0.0003209157561623872
2001157N28265,2001,ALLISON,N4,Orlando,Warehouse,6,50.0,25.845454545454544,519.2607807163471,0,0,0.0035749597749929994,0.00034753103551129116
2001157N28265,2001,ALLISON,N5,Atlanta,Warehouse,6,50.0,25.845454545454544,128.458060007153,0,0,0.24094518620230365,0.14792683962374026
2001157N28265,2001,ALLISON,N6,Dallas,Supplier,6,50.0,25.845454545454544,207.1147552889674,0,0,0.01083070278586873,0.0016295560654231507
2001157N28265,2001,ALLISON,N7,Tampa,Market,6,50.0,25.845454545454544,539.6391269763542,1,0,0.005215517218510179,0.0005878043944975779
2001157N28265,2001,ALLISON,N8,Jacksonville,Port,6,50.0,25.845454545454544,320.45954663633734,1,0,0.016940476858625042,0.003051057943275197
2001157N28265,2001,ALLISON,N9,Mobile,Port,6,50.0,25.845454545454544,46.92796303723558,1,0,0.4046712235147947,0.33280838565098053
2001157N28265,2001,ALLISON,N10,Savannah,Port,6,50.0,25.845454545454544,154.20301699186166,1,0,0.3672219636602509,0.28604560243522914
2001157N28265,2001,ALLISON,N11,Charleston,Port,6,50.0,25.845454545454544,116.52011690725575,1,0,0.41957381266933497,0.3520032318950382
2001157N28265,2001,ALLISON,N12,Corpus Christi,Port,6,50.0,25.845454545454544,214.11494031762032,1,0,0.018931798481377028,0.003567355881031558
2001157N28265,2001,ALLISON,N13,Baton Rouge,Warehouse,6,50.0,25.845454545454544,73.25269872528253,0,0,0.25760430750093233,0.16416908453267548
2001157N28265,2001,ALLISON,N14,Charlotte,Warehouse,6,50.0,25.845454545454544,169.27149000319892,0,0,0.17513030807204108,0.09042813216271973
2001193N11318,2001,UNNAMED,N1,Houston,Port,7,25.0,25.0,5151.264509641801,1,0,0.0,8.079392168008194e-09
2001193N11318,2001,UNNAMED,N2,New Orleans,Port,7,25.0,25.0,4657.212557029472,1,0,0.0,8.079392168008194e-09
2001193N11318,2001,UNNAMED,N3,Miami,Market,7,25.0,25.0,3596.1112743200697,1,0,0.0,8.079392168008194e-09
2001193N11318,2001,UNNAMED,N4,Orlando,Warehouse,7,25.0,25.0,3805.373282870439,0,0,0.0,8.079392168008194e-09
2001193N11318,2001,UNNAMED,N5,Atlanta,Warehouse,7,25.0,25.0,4287.003159105457,0,0,0.0,8.079392168008194e-09
2001193N11318,2001,UNNAMED,N6,Dallas,Supplier,7,25.0,25.0,5351.367810969827,0,0,0.0,8.079392168008194e-09
2001193N11318,2001,UNNAMED,N7,Tampa,Market,7,25.0,25.0,3883.876774305564,1,0,0.0,8.079392168008194e-09
2001193N11318,2001,UNNAMED,N8,Jacksonville,Port,7,25.0,25.0,3901.901588017996,1,0,0.0,8.079392168008194e-09
2001193N11318,2001,UNNAMED,N9,Mobile,Port,7,25.0,25.0,4491.905685188251,1,0,0.0,8.079392168008194e-09
2001193N11318,2001,UNNAMED,N10,Savannah,Port,7,25.0,25.0,3930.230266439924,1,0,0.0,8.079392168008194e-09
2001193N11318,2001,UNNAMED,N11,Charleston,Port,7,25.0,25.0,3866.239911853783,1,0,0.0,8.079392168008194e-09
2001193N11318,2001,UNNAMED,N12,Corpus Christi,Port,7,25.0,25.0,5311.7201884621945,1,0,0.0,8.079392168008194e-09
2001193N11318,2001,UNNAMED,N13,Baton Rouge,Warehouse,7,25.0,25.0,4774.881433533657,0,0,0.0,8.079392168008194e-09
2001193N11318,2001,UNNAMED,N14,Charlotte,Warehouse,7,25.0,25.0,4068.651961725919,0,0,0.0,8.079392168008194e-09
2001215N26275,2001,BARRY,N1,Houston,Port,8,60.0,32.8125,753.8788134140565,1,0,0.003752269602884341,6.71022326828688e-05
2001215N26275,2001,BARRY,N2,New Orleans,Port,8,60.0,32.8125,359.8597580515911,1,0,0.0056168427137773735,0.00013795180163350584
2001215N26275,2001,BARRY,N3,Miami,Market,8,60.0,32.8125,461.62726243732527,1,0,0.01133431625953207,0.00048559331409248253
2001215N26275,2001,BARRY,N4,Orlando,Warehouse,8,60.0,32.8125,434.098408305925,0,0,0.0,2.932938008986585e-11
2001215N26275,2001,BARRY,N5,Atlanta,Warehouse,8,60.0,32.8125,315.67551311773434,0,0,0.0,2.932938008986585e-11
2001215N26275,2001,BARRY,N6,Dallas,Supplier,8,60.0,32.8125,690.0201680401916,0,0,0.00171017101710171,1.6530537236897184e-05
2001215N26275,2001,BARRY,N7,Tampa,Market,8,60.0,32.8125,310.44734770905444,1,0,0.01133431625953207,0.00048559331409248253
2001215N26275,2001,BARRY,N8,Jacksonville,Port,8,60.0,32.8125,438.3998771163755,1,0,0.0056168427137773735,0.00013795180163350584
2001215N26275,2001,BARRY,N9,Mobile,Port,8,60.0,32.8125,148.33528913749197,1,1,0.5446094536857251,0.6537109548106078
2001215N26275,2001,BARRY,N10,Savannah,Port,8,60.0,32.8125,529.2289060972598,1,0,0.0056168427137773735,0.00013795180163350584
2001215N26275,2001,BARRY,N11,Charleston,Port,8,60.0,32.8125,652.7837834196499,1,0,0.0056168427137773735,0.00013795180163350584
2001215N26275,2001,BARRY,N12,Corpus Christi,Port,8,60.0,32.8125,956.2462155290874,1,0,0.003752269602884341,6.71022326828688e-05
2001215N26275,2001,BARRY,N13,Baton Rouge,Warehouse,8,60.0,32.8125,405.7976788050443,0,0,0.0,2.932938008986585e-11
2001215N26275,2001,BARRY,N14,Charlotte,Warehouse,8,60.0,32.8125,678.4018540849065,0,0,0.0,2.932938008986585e-11
2001227N13323,2001,CHANTAL,N1,Houston,Port,8,60.0,41.265625,1327.8782339024697,1,0,0.006671897467147838,0.000499467408766738
2001227N13323,2001,CHANTAL,N2,New Orleans,Port,8,60.0,41.265625,1251.1852866045988,1,0,0.006671897467147838,0.000499467408766738
2001227N13323,2001,CHANTAL,N3,Miami,Market,8,60.0,41.265625,1037.9791868222144,1,0,0.005051488675823385,0.00033623178512365466
2001227N13323,2001,CHANTAL,N4,Orlando,Warehouse,8,60.0,41.265625,1300.377433141073,0,0,0.0,1.9251113745720223e-09
2001227N13323,2001,CHANTAL,N5,Atlanta,Warehouse,8,60.0,41.265625,1759.0099046258035,0,0,0.0,1.9251113745720223e-09
2001227N13323,2001,CHANTAL,N6,Dallas,Supplier,8,60.0,41.265625,1689.651654113545,0,0,0.0,1.9251113745720223e-09
2001227N13323,2001,CHANTAL,N7,Tampa,Market,8,60.0,41.265625,1198.7575566525766,1,0,0.005051488675823385,0.00033623178512365466
2001227N13323,2001,CHANTAL,N8,Jacksonville,Port,8,60.0,41.265625,1473.5780471907187,1,0,0.006671897467147838,0.000499467408766738
2001227N13323,2001,CHANTAL,N9,Mobile,Port,8,60.0,41.265625,1346.9208866065874,1,0,0.006671897467147838,0.000499467408766738
2001227N13323,2001,CHANTAL,N10,Savannah,Port,8,60.0,41.265625,1674.2856483358337,1,0,0.006671897467147838,0.000499467408766738
2001227N13323,2001,CHANTAL,N11,Charleston,Port,8,60.0,41.265625,1787.355447313333,1,0,0.006671897467147838,0.000499467408766738
2001227N13323,2001,CHANTAL,N12,Corpus Christi,Port,8,60.0,41.265625,1215.8628129551705,1,0,0.006671897467147838,0.000499467408766738
2001227N13323,2001,CHANTAL,N13,Baton Rouge,Warehouse,8,60.0,41.265625,1309.7651260849057,0,0,0.0,1.9251113745720223e-09
2001227N13323,2001,CHANTAL,N14,Charlotte,Warehouse,8,60.0,41.265625,2011.6737499099297,0,0,0.0,1.9251113745720223e-09
2001235N18296,2001,DEAN,N1,Houston,Port,8,60.0,37.92982456140351,2393.966187118124,1,0,0.005587687792417383,0.0008157899773426544
2001235N18296,2001,DEAN,N2,New Orleans,Port,8,60.0,37.92982456140351,1882.658898263108,1,0,0.005587687792417383,0.0008157899773426544
2001235N18296,2001,DEAN,N3,Miami,Market,8,60.0,37.92982456140351,941.137470714258,1,0,0.005468809902906092,0.0007964293078449769
2001235N18296,2001,DEAN,N4,Orlando,Warehouse,8,60.0,37.92982456140351,1042.563221710948,0,0,0.0,5.542405215970189e-08
2001235N18296,2001,DEAN,N5,Atlanta,Warehouse,8,60.0,37.92982456140351,1390.0967772513825,0,0,0.0,5.542405215970189e-08
2001235N18296,2001,DEAN,N6,Dallas,Supplier,8,60.0,37.92982456140351,2522.564314434189,0,0,0.0018339805825242717,0.00023559393896783857
2001235N18296,2001,DEAN,N7,Tampa,Market,8,60.0,37.92982456140351,1153.1480794602364,1,0,0.005468809902906092,0.0007964293078449769
2001235N18296,2001,DEAN,N8,Jacksonville,Port,8,60.0,37.92982456140351,1077.5216344622145,1,0,0.005587687792417383,0.0008157899773426544
2001235N18296,2001,DEAN,N9,Mobile,Port,8,60.0,37.92982456140351,1690.0655783805298,1,0,0.005587687792417383,0.0008157899773426544
2001235N18296,2001,DEAN,N10,Savannah,Port,8,60.0,37.92982456140351,1051.069349652263,1,0,0.005587687792417383,0.0008157899773426544
2001235N18296,2001,DEAN,N11,Charleston,Port,8,60.0,37.92982456140351,962.0184721345564,1,0,0.005587687792417383,0.0008157899773426544
2001235N18296,2001,DEAN,N12,Corpus Christi,Port,8,60.0,37.92982456140351,2612.2469113405227,1,0,0.005587687792417383,0.0008157899773426544
2001235N18296,2001,DEAN,N13,Baton Rouge,Warehouse,8,60.0,37.92982456140351,1990.1385531987528,0,0,0.0,5.542405215970189e-08
2001235N18296,2001,DEAN,N14,Charlotte,Warehouse,8,60.0,37.92982456140351,1126.66649316661,0,0,0.0,5.542405215970189e-08
2001245N13326,2001,ERIN,N1,Houston,Port,9,105.0,56.707317073170735,2837.833094156409,1,0,0.0017687485488739262,0.00013073978858418493
2001245N13326,2001,ERIN,N2,New Orleans,Port,9,105.0,56.707317073170735,2364.7047974142265,1,0,0.0017687485488739262,0.00013073978858418493
2001245N13326,2001,ERIN,N3,Miami,Market,9,105.0,56.707317073170735,1789.2054751893788,1,0,0.0017687485488739262,0.00013073978858418493
2001245N13326,2001,ERIN,N4,Orlando,Warehouse,9,105.0,56.707317073170735,1699.4525896834052,0,0,0.0,4.110636932918752e-09
2001245N13326,2001,ERIN,N5,Atlanta,Warehouse,9,105.0,56.707317073170735,1710.572582873696,0,0,0.0,4.110636932918752e-09
2001245N13326,2001,ERIN,N6,Dallas,Supplier,9,105.0,56.707317073170735,2844.155038945318,0,0,0.0017353075170842825,0.00012732071543213811
2001245N13326,2001,ERIN,N7,Tampa,Market,9,105.0,56.707317073170735,1823.6288501608976,1,0,0.0017687485488739262,0.00013073978858418493
2001245N13326,2001,ERIN,N8,Jacksonville,Port,9,105.0,56.707317073170735,1622.80260669515,1,0,0.0017687485488739262,0.00013073978858418493
2001245N13326,2001,ERIN,N9,Mobile,Port,9,105.0,56.707317073170735,2153.011490541556,1,0,0.0017687485488739262,0.00013073978858418493
2001245N13326,2001,ERIN,N10,Savannah,Port,9,105.0,56.707317073170735,1489.6693319195945,1,0,0.0017687485488739262,0.00013073978858418493
2001245N13326,2001,ERIN,N11,Charleston,Port,9,105.0,56.707317073170735,1358.537726893832,1,0,0.0017687485488739262,0.00013073978858418493
2001245N13326,2001,ERIN,N12,Corpus Christi,Port,9,105.0,56.707317073170735,3110.0444872827525,1,0,0.0017687485488739262,0.00013073978858418493
2001245N13326,2001,ERIN,N13,Baton Rouge,Warehouse,9,105.0,56.707317073170735,2438.9208706582253,0,0,0.0,4.110636932918752e-09
2001245N13326,2001,ERIN,N14,Charlotte,Warehouse,9,105.0,56.707317073170735,1354.5609477698397,0,0,0.0,4.110636932918752e-09
2001251N14332,2001,FELIX,N1,Houston,Port,9,100.0,54.42857142857143,4607.427910152729,1,0,0.0,8.079392168008194e-09
2001251N14332,2001,FELIX,N2,New Orleans,Port,9,100.0,54.42857142857143,4096.738255287132,1,0,0.0,8.079392168008194e-09
2001251N14332,2001,FELIX,N3,Miami,Market,9,100.0,54.42857142857143,3157.289371907804,1,0,0.0,8.079392168008194e-09
2001251N14332,2001,FELIX,N4,Orlando,Warehouse,9,100.0,54.42857142857143,3264.0622396693648,0,0,0.0,8.079392168008194e-09
